Image;text
Jun_coronacases_case8_254.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_255.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_261.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_262.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_263.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_264.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_265.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_266.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_267.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_268.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_269.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_49.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_50.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_51.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_52.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_53.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_54.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_55.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_56.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_57.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_58.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_59.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_60.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_61.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_62.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_63.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_64.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_65.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_66.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_67.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_68.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_69.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_70.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_71.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_72.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_73.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_74.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_75.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_radiopaedia_40_86625_0_case18_52.png;Bilateral pulmonary infection, six infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_53.png;Bilateral pulmonary infection, six infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_54.png;Bilateral pulmonary infection, six infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_55.png;Bilateral pulmonary infection, five infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_56.png;Bilateral pulmonary infection, four infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_57.png;Bilateral pulmonary infection, four infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_58.png;Bilateral pulmonary infection, seven infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_59.png;Bilateral pulmonary infection, six infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_60.png;Bilateral pulmonary infection, seven infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_61.png;Bilateral pulmonary infection, nine infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_62.png;Bilateral pulmonary infection, four infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_63.png;Bilateral pulmonary infection, four infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_64.png;Bilateral pulmonary infection, five infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_65.png;Bilateral pulmonary infection, six infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_66.png;Bilateral pulmonary infection, six infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_67.png;Bilateral pulmonary infection, five infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_68.png;Bilateral pulmonary infection, eight infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_69.png;Bilateral pulmonary infection, eight infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_70.png;Bilateral pulmonary infection, seven infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_71.png;Bilateral pulmonary infection, seven infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_72.png;Bilateral pulmonary infection, eight infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_73.png;Bilateral pulmonary infection, seven infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_74.png;Bilateral pulmonary infection, five infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_75.png;Bilateral pulmonary infection, five infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_76.png;Bilateral pulmonary infection, four infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_77.png;Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_78.png;Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_79.png;Bilateral pulmonary infection, three infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_80.png;Bilateral pulmonary infection, three infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_81.png;Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_82.png;Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung.
Jun_radiopaedia_40_86625_0_case18_83.png;Bilateral pulmonary infection, two infected areas, middle left lung and upper right lung.
Jun_radiopaedia_4_85506_1_case19_10.png;Bilateral pulmonary infection, three infected areas, upper left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_11.png;Bilateral pulmonary infection, three infected areas, upper left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_12.png;Bilateral pulmonary infection, three infected areas, upper left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_13.png;Bilateral pulmonary infection, six infected areas, all left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_14.png;Bilateral pulmonary infection, seven infected areas, all left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_15.png;Bilateral pulmonary infection, seven infected areas, middle left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_16.png;Bilateral pulmonary infection, six infected areas, middle left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_17.png;Bilateral pulmonary infection, six infected areas, all left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_18.png;Bilateral pulmonary infection, eight infected areas, all left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_19.png;Bilateral pulmonary infection, nine infected areas, all left lung and all right lung..
Jun_radiopaedia_4_85506_1_case19_20.png;Bilateral pulmonary infection, nine infected areas, all left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_21.png;Bilateral pulmonary infection, seven infected areas, all left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_22.png;Bilateral pulmonary infection, five infected areas, all left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_23.png;Bilateral pulmonary infection, four infected areas, all left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_24.png;Bilateral pulmonary infection, six infected areas, all left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_25.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_26.png;Unilateral pulmonary infection, two infected areas, left lung and middle right lung.
Jun_radiopaedia_4_85506_1_case19_27.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Morozov_study_0295_12.png;Unilateral pulmonary infection, one infected areas, lower left lung.
Morozov_study_0295_13.png;Unilateral pulmonary infection, one infected areas, lower left lung.
Morozov_study_0295_15.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Morozov_study_0295_16.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Morozov_study_0295_17.png;Unilateral pulmonary infection, two infected areas, lower left lung.
Morozov_study_0295_18.png;Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung.
Morozov_study_0295_19.png;Bilateral pulmonary infection, three infected areas, lower left lung and lower right lung.
Morozov_study_0295_20.png;Bilateral pulmonary infection, two infected areas, lower left lung and middle right lung.
Morozov_study_0295_21.png;Bilateral pulmonary infection, two infected areas, lower left lung and middle right lung.
Morozov_study_0295_22.png;Unilateral pulmonary infection, one infected areas, lower left lung.
Morozov_study_0295_23.png;Unilateral pulmonary infection, one infected areas, lower left lung.
Morozov_study_0295_24.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0295_28.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0295_7.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Morozov_study_0295_8.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Morozov_study_0295_9.png;Unilateral pulmonary infection, one infected areas, left lung and lower right lung.
Morozov_study_0296_11.png;Unilateral pulmonary infection, one infected areas, upper left lung.
Morozov_study_0296_12.png;Bilateral pulmonary infection, two infected areas, upper left lung and middle right lung.
Morozov_study_0296_13.png;Unilateral pulmonary infection, four infected areas, upper left lung.
Morozov_study_0296_14.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Morozov_study_0296_15.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Morozov_study_0296_16.png;Unilateral pulmonary infection, four infected areas, middle left lung.
Morozov_study_0296_17.png;Unilateral pulmonary infection, five infected areas, middle left lung.
Morozov_study_0297_10.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Morozov_study_0297_11.png;Bilateral pulmonary infection, eight infected areas, middle left lung and middle right lung.
Morozov_study_0297_12.png;Bilateral pulmonary infection, eight infected areas, middle left lung and middle right lung.
Morozov_study_0297_13.png;Bilateral pulmonary infection, nine infected areas, middle left lung and middle right lung.
Morozov_study_0297_14.png;Bilateral pulmonary infection, eight infected areas, middle left lung and middle right lung.
Morozov_study_0297_15.png;Bilateral pulmonary infection, eight infected areas, middle left lung and middle right lung.
Morozov_study_0297_16.png;Bilateral pulmonary infection, eight infected areas, middle left lung and middle right lung.
Morozov_study_0297_17.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0297_18.png;Bilateral pulmonary infection, nine infected areas, middle left lung and middle right lung.
Morozov_study_0297_19.png;Bilateral pulmonary infection, nine infected areas, upper left lung and middle right lung.
Morozov_study_0297_20.png;Bilateral pulmonary infection, five infected areas, upper left lung and middle right lung.
Morozov_study_0297_21.png;Bilateral pulmonary infection, six infected areas, middle left lung and middle right lung.
Morozov_study_0297_22.png;Unilateral pulmonary infection, seven infected areas, left lung and middle right lung.
Morozov_study_0297_23.png;Unilateral pulmonary infection, four infected areas, left lung and middle right lung.
Morozov_study_0297_24.png;Bilateral pulmonary infection, six infected areas, middle left lung and middle right lung.
Morozov_study_0297_25.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0297_26.png;Bilateral pulmonary infection, seven infected areas, middle left lung and middle right lung.
Morozov_study_0297_27.png;Bilateral pulmonary infection, four infected areas, middle left lung and all right lung..
Morozov_study_0297_28.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Morozov_study_0297_29.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Morozov_study_0297_3.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Morozov_study_0297_30.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0297_31.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Morozov_study_0297_32.png;Bilateral pulmonary infection, four infected areas, upper left lung and middle right lung.
Morozov_study_0297_33.png;Bilateral pulmonary infection, seven infected areas, upper left lung and middle right lung.
Morozov_study_0297_34.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0297_35.png;Bilateral pulmonary infection, four infected areas, upper left lung and middle right lung.
Morozov_study_0297_36.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0297_37.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Morozov_study_0297_38.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Morozov_study_0297_4.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Morozov_study_0297_5.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Morozov_study_0297_6.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Morozov_study_0297_7.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0297_8.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Morozov_study_0297_9.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Morozov_study_0298_10.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_11.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_12.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_13.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_14.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_15.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_16.png;Unilateral pulmonary infection, two infected areas, left lung and middle right lung.
Morozov_study_0298_17.png;Unilateral pulmonary infection, two infected areas, left lung and middle right lung.
Morozov_study_0298_18.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_19.png;Unilateral pulmonary infection, four infected areas, left lung and middle right lung.
Morozov_study_0298_20.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_21.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_22.png;Unilateral pulmonary infection, two infected areas, left lung and middle right lung.
Morozov_study_0298_23.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_24.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_7.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_8.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0298_9.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Morozov_study_0299_10.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
